Temp_mean_ahead1,Temp_mean_ahead2,Temp_mean_ahead3,Temp_mean_ahead4,Temp_mean_ahead5,Temp_mean_ahead6,Temp_mean_ahead7,Temp_mean_ahead8,Temp_mean_ahead9,Temp_mean_ahead10,Temp_mean_ahead11,Temp_mean_ahead12,Temp_mean_ahead13,Temp_mean_ahead14,Temp_mean_ahead15,Temp_min_ahead1,Temp_min_ahead2,Temp_min_ahead3,Temp_min_ahead4,Temp_min_ahead5,Temp_min_ahead6,Temp_min_ahead7,Temp_min_ahead8,Temp_min_ahead9,Temp_min_ahead10,Temp_min_ahead11,Temp_min_ahead12,Temp_min_ahead13,Temp_min_ahead14,Temp_min_ahead15,Temp_max_ahead1,Temp_max_ahead2,Temp_max_ahead3,Temp_max_ahead4,Temp_max_ahead5,Temp_max_ahead6,Temp_max_ahead7,Temp_max_ahead8,Temp_max_ahead9,Temp_max_ahead10,Temp_max_ahead11,Temp_max_ahead12,Temp_max_ahead13,Temp_max_ahead14,Temp_max_ahead15,PresBarometr_mean_ahead1,PresBarometr_mean_ahead2,PresBarometr_mean_ahead3,PresBarometr_mean_ahead4,PresBarometr_mean_ahead5,PresBarometr_mean_ahead6,PresBarometr_mean_ahead7,PresBarometr_mean_ahead8,PresBarometr_mean_ahead9,PresBarometr_mean_ahead10,PresBarometr_mean_ahead11,PresBarometr_mean_ahead12,PresBarometr_mean_ahead13,PresBarometr_mean_ahead14,PresBarometr_mean_ahead15,RadSolar_mean_ahead1,RadSolar_mean_ahead2,RadSolar_mean_ahead3,RadSolar_mean_ahead4,RadSolar_mean_ahead5,RadSolar_mean_ahead6,RadSolar_mean_ahead7,RadSolar_mean_ahead8,RadSolar_mean_ahead9,RadSolar_mean_ahead10,RadSolar_mean_ahead11,RadSolar_mean_ahead12,RadSolar_mean_ahead13,RadSolar_mean_ahead14,RadSolar_mean_ahead15,RadSolar_max_ahead1,RadSolar_max_ahead2,RadSolar_max_ahead3,RadSolar_max_ahead4,RadSolar_max_ahead5,RadSolar_max_ahead6,RadSolar_max_ahead7,RadSolar_max_ahead8,RadSolar_max_ahead9,RadSolar_max_ahead10,RadSolar_max_ahead11,RadSolar_max_ahead12,RadSolar_max_ahead13,RadSolar_max_ahead14,RadSolar_max_ahead15,RapViento_mean_ahead1,RapViento_mean_ahead2,RapViento_mean_ahead3,RapViento_mean_ahead4,RapViento_mean_ahead5,RapViento_mean_ahead6,RapViento_mean_ahead7,RapViento_mean_ahead8,RapViento_mean_ahead9,RapViento_mean_ahead10,RapViento_mean_ahead11,RapViento_mean_ahead12,RapViento_mean_ahead13,RapViento_mean_ahead14,RapViento_mean_ahead15
0.6195874293881474,1.1141378310322914,0.6357293991725328,1.6399269532358787,1.7310373329623872,2.2257467202741914,2.847873677730277,3.1998072855953446,3.3818535775455665,3.2396465322637766,3.454458961781313,2.942327613051802,3.783562014703623,4.064689163427541,3.600986108945591,0.4711338080668668,1.423089179344803,0.20453652034387204,0.9417228025052466,0.8137338229967277,1.1246987146504779,1.4848024830343896,2.1159754441382965,2.1073696003752005,2.448488696613449,2.4972041703876897,2.000946138380101,1.6176064797565104,1.6512315155096395,1.8030975687554616,-0.41304294058965496,1.358651017481499,0.8331614611090359,2.0981861320505573,1.4257807814192773,1.763405769637977,1.986391790278013,2.3344778960743184,2.7943571242160132,3.238390013815824,3.343711457645071,1.3495711478536379,4.232988262584271,3.93532842358362,2.8613917550276398,3.06977174638871,0.7056160364468269,-1.372646083347263,-0.9605341305745014,-0.3117257087469625,-0.1602649880996978,-0.8209912575747467,-1.9479085075438434,-2.4469604707923054,-2.5045766610576266,-3.3402393627820857,-2.8691835783913575,-3.619116971985136,-3.4850198284485714,-2.930612383059156,79.7120120270987,81.50629647544235,60.53877660865595,76.39959527047162,90.71892050595372,59.75139930825219,99.95366876540896,59.122713843893365,90.27877099696659,64.1285347592447,88.36903429714451,100.40892456338639,104.43117270057135,116.16516526476968,116.20150579843028,53.979863582556504,-26.16836040316298,-35.541598367745564,-21.2750409375044,-29.513786608006058,-29.4594828777565,2.3868159107221345,157.35777476740373,206.81227885568205,7.444897818325444,18.910523354817542,-63.945774371874336,-56.41630106951288,-38.38270799433644,-52.26388926984407,-0.15771308866689893,-0.8452613760997778,-0.60722081273226,0.5648960999653241,0.6654527141660544,2.0875564152733546,0.6124651874449185,-0.9027657214231617,-2.1859910896592556,-1.405483871277415,-1.3133603776058678,-0.73268971130625,-0.8159059622188263,0.33477360521138344,3.059209840304744
1.0520704701245478,0.07471716663956585,1.5329894585996335,1.7530820625318384,1.7160920024357225,2.4957674069500193,2.9424039137324165,3.22746229649945,3.2476753635573488,3.077754512364308,2.4610436829159745,3.5742662486610612,3.8517849538449873,3.181019424078613,3.2475453828706335,1.1827494431933765,0.18061932049996798,0.9298247317949446,0.6534905563427351,1.1607833061913482,1.3303832827171114,1.7007613747010382,2.290429999459114,2.1541392209788803,2.2516589220343377,1.689235320606162,1.8312365110860966,1.2562546058686443,1.4647906234444648,1.4418752545846658,2.165693291641354,0.455866631994887,1.6255135610024354,1.6540988235266667,1.4680138378657404,1.6012612531948065,1.8448633312585514,2.6640386968356253,2.6292001853379645,2.730648026200285,1.4846424623100063,3.733094350271756,3.1870428964372977,2.8288820074279286,2.051591426399497,0.4988401210457596,-1.0767381240224267,-0.7746458771091511,-0.5306710394783067,-0.13067995994651938,-0.930016834468006,-1.9271415924421262,-2.3344109005421387,-2.402932900360497,-3.351331641046272,-3.2206025627463077,-3.5867667471991354,-3.571569379134644,-2.696063840070906,-1.3876088575347012,77.11409084076254,66.82426978987104,80.34811815674462,86.0682197052347,60.37982611078593,97.63781514084087,59.56383176300707,92.6694791008324,66.28758842658348,88.13341900800961,92.94430064805607,105.1183360934292,114.32673343645314,121.18364034790591,118.81280481115641,-32.02710093446353,-42.70305337113439,-26.263752461094327,-28.69804622082154,-32.04016482917791,-8.28852998915761,160.56728220487446,202.71521771606035,-4.466932864264095,24.25203504734918,-60.36412132354724,-58.06260576290197,-50.2716882961231,-47.55871364669338,-60.04168230825667,-0.33475031300912583,-0.26320015242280626,0.8327286150860918,1.247593828666048,2.059647281729193,0.7196241843743483,-0.9223008704576472,-2.132804209292786,-1.4926475589817212,-1.2767595932271991,-0.976418439067114,-1.1107128511240774,0.6153086885013188,3.4209809614774382,2.846605353282179
-0.8665941007215991,0.5684764855817477,1.451323439726174,1.877131276607372,2.0375039607864807,2.786583468735749,2.9599716282097965,3.1992326752890996,3.20180004468412,2.120054118797338,3.1929495297069685,3.789251391270632,3.1184083981175803,2.891503403508498,3.7891196096577886,-0.7129907737332211,0.2994622999605774,0.32878092034101414,0.7996412057076405,1.3018685832017916,1.440604102613893,1.8337918458892233,2.1461262415219764,1.9182691250405561,1.4332787077972,1.481653449717097,1.4438546958263316,1.139607635405568,1.1601736637710118,1.278066205271319,0.2449916854563483,0.703475593770861,0.7090617996270723,1.181650752611283,1.1911165992160164,1.251252319367147,2.0620036023336965,2.441650441856453,2.061457095704597,0.6951748075768833,3.142765288852651,2.5248157649712155,1.690185321764318,2.0681986694136043,3.3337406904205906,-1.1009494473955783,-0.32620086410008753,-0.18442748179268165,-0.17187345694014766,-0.7168263611736165,-1.911858688760617,-2.1876474452989214,-2.153313338283965,-3.1356971354480265,-3.1434657882937245,-3.8976574118397593,-3.501748442275016,-2.7512464268663734,-1.1634924644775992,-2.405462292134416,66.30998788844227,89.87370874190555,93.42291042000724,59.50481941933285,102.16627483232497,59.88846171584305,95.78693731076996,71.589852207896,92.7137933165103,94.58279212678846,98.51458958670639,115.80982643448698,120.01148609488695,123.57334610775996,112.96757705290918,-38.04762967271972,-22.142262959525397,-23.03720576708463,-19.673207969589612,0.022469105041864168,161.29184866228206,216.93596861663264,2.355074118328048,22.924573582505673,-44.33703719948835,-43.63828012180454,-41.070237476709394,-49.08317998825885,-44.512132604452745,-51.831886459424595,0.04130496398499517,0.8956642607795153,1.239555844691937,2.0519550828694353,0.17823745544530922,-1.3716252575637569,-2.350958518002738,-1.6847570288917861,-1.5748660700890138,-1.0195745112482442,-1.2763171320517959,0.3396349259371618,3.4907949760650574,2.900025781094701,0.7622763813386939
0.8204115819511273,1.2606362979815984,2.0385184253457993,2.584123638209263,2.739437759189407,3.167579900567329,3.3176361725002863,3.3917075778490045,2.6114260560331672,3.109139475370494,3.6086639827350453,3.2624021738536193,3.1969681874290963,3.7189118417527283,4.181094129312434,0.2119261782581674,0.1529486612730544,0.7756852399641403,1.144677281011628,1.644578024426501,1.8204186306837578,1.9687742911794928,2.020073478156654,1.2866800176458462,1.3223942928300474,1.3349415608588302,1.465998487263466,1.057154305749144,1.2101833745089685,1.7039910706522114,1.0359498782952201,0.5658843543162888,1.1343693597647402,1.2879853546042526,1.0902884233694365,1.7111430199948856,1.9823158650311257,2.0963268975765246,0.5923403594450036,3.1465208891059646,2.1569595140193343,1.703768745242158,1.2562891930489641,3.8412588891736092,2.669783219643662,-0.4072301194131569,0.17837747546457194,0.09965065908431825,-0.8137028040971472,-1.70729540988782,-2.1586569091771253,-1.9758178883270148,-2.8579229373738144,-2.8195430231106684,-3.722803330968759,-3.688320528448344,-2.5567012843292787,-1.0739306610920494,-2.0921760308441435,-2.968698666579371,88.15253560107172,101.12938810366015,65.272366137918,100.10848556972633,64.23366789892685,96.4027362826169,75.36010037204352,98.61410039813552,101.46335842329506,102.22873142841573,111.84677799833375,124.14389324488604,125.47576233800177,119.62220933654947,123.7696557264502,-23.83276629785371,-24.873186828611438,-20.763456384319852,6.018281575367723,162.37502650765362,210.84101644632972,9.553626851506124,22.998678004710655,-52.6277804780359,-34.82023320179678,-34.04096873995661,-47.5603523194203,-53.66234455535982,-43.07721672441903,-45.43358277652044,0.9352153331517084,1.0088065981794543,1.8761325668248912,0.09035122884546354,-1.7604720181615665,-2.6113599780218113,-1.624754571927987,-1.4703477694806697,-1.1278884684579733,-1.2056624036559302,0.38106397246474444,3.5748493526216034,3.236472975558078,1.1773154025150543,2.890933423228674
0.4254239307953931,1.0084252334352968,2.180958335508862,2.792989832948706,2.7205447367691633,3.1255500704192336,3.1484711223323174,2.4683167131844748,3.3041258350757197,3.2603370724167675,2.878769370705168,3.042873612474157,3.7300900216524013,3.832442441308725,3.4279864140317216,-0.23679927259520284,0.3417832865074679,0.8966999825362336,1.3123495041618511,1.8328380007281027,1.8287671641665106,1.7650632293702913,1.2097290268437249,1.1032010148566442,1.07071284915882,1.2728616746985253,1.251640783713185,0.9699657169360982,1.5103635634108024,1.3844091520537063,0.3053122371553485,0.624831184004421,0.989239359590286,1.1906292447130085,1.6339643285138408,1.678080285444402,1.6276905929581886,0.5831558149023124,3.012967220660755,2.259772656105696,1.2096741746256257,1.2479265701851006,2.8312785801604647,3.0323342652628043,1.2360722896316148,0.14888118896055857,0.46361345097284357,-0.5230354798665076,-1.7713946069750364,-1.8937119980400894,-1.888524345454357,-2.556683804223212,-2.4681955797574346,-3.251842584785095,-3.3984574414582767,-2.6094283717225153,-0.7391711456721168,-1.8497684178726104,-2.5806962154914572,-0.4450182165583101,100.50284629614904,73.00343782606092,106.28266043350106,62.87211254525445,102.03053161515618,77.21433562054014,105.01283506432614,108.92646270907966,112.23258724058081,118.00386975388992,123.0238971858683,132.58651615591177,124.77128137193444,132.01136293220762,125.23022816410929,-22.789189615290297,-18.82053675446764,8.104129881954464,172.049188890089,215.43470163246923,6.606018765321437,33.3715067117314,-49.34571625371336,-39.936275665424546,-22.3811901993962,-37.46110609331254,-49.00880229600193,-49.0663227748812,-33.959884627836004,-59.98250766789363,0.13840894278932403,1.1046627027080493,-0.4393422634638533,-2.0094494599713784,-3.0652297294552575,-1.866726255327574,-1.4810112504301784,-1.0581755295191648,-1.4688335644425958,0.20614477253348973,3.264170451988056,2.969231679361023,1.1264067615730209,3.1265277699152136,2.6100999995866623
0.6190608503459174,1.452539551621264,2.502671628480183,2.9317038881316364,2.762858321248384,3.1134423920783334,2.3260150505097315,3.2877604509616845,3.540985145669392,2.6078987403325584,2.7118199713752524,3.6928297773234604,3.944091699740177,3.218527548473176,4.166425551643901,0.29150255452409013,0.7637642316820639,1.2581707589585385,1.6658572887346281,1.9798535172737601,1.8139715124872637,1.1387160197148525,1.1905521484065957,0.9540546955140812,1.137971986484004,1.1735043725076224,1.2668189936121337,1.3836215151465154,1.3115231398811815,2.6802720824529302,0.4233849820686899,0.7352926031206053,1.1935719373836733,1.733161998569301,1.7439700506567064,1.557566660931812,0.2980301192141894,3.101774096212182,2.4486220683635054,1.5065698215331125,1.0423650236121986,3.0895684920616517,2.2202469653644528,1.9047281105996063,2.408298144994177,0.4942951273744711,-0.17043778049219327,-1.4923990773517062,-1.9848945987588422,-1.654623950248606,-2.550243231420268,-2.1963082819019064,-3.001520106695125,-2.9841763374315633,-2.416198522480613,-0.8791486459563203,-1.6080991491139685,-2.415367014576418,-0.20654159335947497,0.6258166024969114,73.65515894992055,113.772321881562,68.79836239347847,100.09368741410574,82.1827026171697,105.14964171369252,114.70172391066967,117.54978192750167,126.80377179237468,127.12836569218581,129.61320098869768,129.90466995789296,135.5231831866475,130.29580055498184,112.10806504268095,-17.513998712683247,9.411305185354877,173.2562989468795,224.1276783738864,10.768975790618015,29.62475738616979,-39.55429773393155,-37.40293314833559,-27.93791424339304,-26.570957510149356,-39.49269596723366,-44.939431722471795,-39.8032701887696,-49.08104010459829,-37.804908829910346,0.8187348915687966,-0.7632165710504317,-2.2878978630904747,-3.2586263939530866,-2.3799391921056987,-1.8141649485497542,-1.3361510429956116,-1.5883260704287618,-0.22258906097207998,2.9536606440752617,2.5105920407656885,0.7498822470793023,2.808475761685397,2.6931799199674185,0.7317815477604288
1.0554558354483916,1.7398726036995527,2.6193892798761773,2.929435516894266,2.666607638142949,2.2066357988957,3.0445648591581502,3.4755790417284835,2.8012740037295245,2.418910296819366,3.2932569280144293,3.884711039138285,3.2350741542716435,3.86200758945337,4.204274646025333,0.5351440390717457,1.0391107812714644,1.560315426824996,1.7916886013579187,1.8924241718211157,1.151646147488968,1.0857604406593282,1.0663207407449136,1.032522618650603,1.0179402179452524,1.1493708997501813,1.667336892428672,1.1672677463448977,2.5674891585608144,2.133644186377122,0.6135621510085443,1.0129704231292678,1.8986870272333718,1.919250789775873,1.6038384750063628,0.3212553477499611,2.9652457760280413,2.542957862725558,1.8918716264437165,1.3816867433791273,3.1638790620313273,2.633821892670838,1.330463807497317,3.2120457670007596,2.6110079593214905,-0.06870835885899851,-1.1374557573385573,-1.719204155078728,-1.7903196017808796,-2.3766570350944676,-2.3239925393087333,-2.8677288492416437,-2.9092910507210945,-2.1761432050261647,-0.9126296635596418,-1.959845373648477,-2.4135894431823317,-0.2576588370658328,0.6200693612669284,-1.141904540636233,115.93319510533053,76.33784805906132,105.7373188861215,79.30033982310138,108.83685193895514,111.98953417738079,120.39169276473922,128.39443856614534,132.22747172643096,128.90201799677618,122.43309500980803,135.56094125473814,129.20999979622027,111.98598571218952,130.10910637675516,12.025701310842464,175.9650249644328,226.74969129297494,20.475244020183936,35.67373568274593,-42.357732965940954,-26.328585612353095,-24.531113644183506,-30.498203601998966,-27.750422393190775,-34.25070332865573,-34.93081339141543,-53.26332739891404,-26.469769564022045,-55.33242473397854,-1.2661015524350603,-2.7422832523263114,-3.603891310698744,-2.6941127073001425,-2.346194485295067,-1.6167879619016414,-1.7232928402658096,0.056134260312109774,3.027823476451317,2.627536851427182,0.46630756182820754,2.4946395532202903,2.206476921967166,0.5327155510707762,-0.37018231787362765
0.8273659900737584,1.6863356806022587,2.54332992609492,2.900551685287951,1.798533093636145,2.9898988050445574,3.2723140490744846,2.801563603087981,2.6393966795438644,2.9811469936613904,3.486399279550916,3.1770487475999865,4.019753959017915,4.057168476693349,3.367638677239203,0.6570456366100395,1.215898771706577,1.636356362089625,1.6877987108538903,1.256719418085936,1.0998957118384354,0.9668426816563418,1.1600365843893066,0.9264452137595072,1.0387602264424594,1.5461023223210653,1.463256611470289,2.4653981418187527,2.080460092545028,1.84540317592133,0.3957105201817086,1.4671781458480524,1.9771106342196347,1.705719067869886,0.40152587422026187,3.0095680869381383,2.539603799483835,1.93275301100347,1.889680230839744,3.3548877600555542,2.742829357758467,1.549025319686315,2.5343676552212955,3.393406104260734,1.5585276652158413,-0.9885067073810205,-1.3472429765195102,-1.4888898067264336,-2.4900233365879103,-2.0895365888607103,-2.961335628780489,-2.72399061440899,-2.0497466856484152,-0.6057331433080435,-1.9643124074810885,-2.7194101099983072,-0.23795459679422493,0.5845761246303027,-1.1179437819195073,-3.173965960722853,79.50173131516848,113.63828733876281,85.70312441109564,106.42879533702188,116.96970193359266,118.40335566204851,132.3304754053495,134.91230812789684,135.4209233678326,122.33820905013482,129.0648884945057,129.62854503626843,111.23206041268645,130.6180659392965,98.35757950801775,178.18613963546625,229.0435144798164,23.017614410166402,44.61899215962649,-35.827440074526976,-29.461667174589138,-13.259624675418536,-27.719864339343985,-31.498491760671186,-23.0974870812438,-24.220873289523524,-49.222603220727024,-30.177919043127986,-45.095560344603086,-55.34894789096347,-2.682831771643624,-3.834781911126104,-2.908022218743696,-2.502368142200213,-1.8792312640217794,-1.8021985334672053,0.005064268816028061,3.4472186419757147,2.8625064337591013,0.7196403998932599,2.1065891195915274,1.8202243096942787,0.13750966922576247,-0.4374138686333193,0.019625963160672555
0.9423488880121198,1.828540434223079,2.6401904912657983,2.1666757068053712,2.6907643432967845,3.1733680753850138,2.625492523197728,2.601489011863876,3.288066881106978,3.2257165058730592,2.7966104208104277,3.8318803727582917,4.400894488246891,3.1489318203884906,3.061610912838649,0.9035394752437789,1.33327503759687,1.6611678980382507,1.0530719459541409,1.2985274206452715,1.0330691203403255,1.1574011833202604,1.2185275643711933,1.1396848656791256,1.5918855298477759,1.433661907594285,2.891380630050005,2.0706421183946446,1.8307319831828899,1.0359263122031557,1.205866053337175,1.9518670676031533,2.1761008292937163,0.8933783932781907,3.2174757569073478,2.8241017862926086,2.312198931251153,2.053086946901857,4.089970094690116,3.2581136101009847,1.976582749092266,3.38384132875197,3.1168224938967626,2.5331022433660806,2.4781894904479884,-1.2833190377712071,-1.228171804959743,-2.3035287816915115,-2.3765063729028952,-2.876976978481025,-3.0615142139820364,-2.1570694840129363,-0.7416309238424219,-1.930601192157269,-3.0322020880047376,-0.8481936925644504,0.26689471281031274,-1.4787147840017951,-3.4262773813479726,-3.4905542023299176,114.9961199635959,91.24113435872883,110.390196901921,110.87406792318114,120.19524974439662,125.16100862771833,132.63262386780343,132.53426707497601,123.05428175913528,122.42075546954496,116.66622498199521,104.48406906987344,122.95479226885266,92.9981369384393,117.08640056663222,225.562245308907,19.314942346379098,41.25337079912799,-32.69124806868899,-28.123660547290115,-23.641572292706428,-22.393252430310667,-35.83096037582743,-32.22762529124634,-19.959793148256267,-44.03934482950558,-33.24686477558089,-54.89371563003988,-53.01396063830657,-71.9394770516418,-3.217680306634671,-2.8768050426069323,-2.613296006884257,-1.8296931765790063,-1.8264327502122732,0.1699262516988167,3.484361093036261,3.274337965514164,0.9251365153987532,2.4170675076069106,1.3066933266076806,-0.4937354014058535,-0.8847285222561272,-0.09165300640871088,-0.36987615665439755
0.688179888059075,1.730453371382076,1.7721123933926357,2.9595221420309095,2.909985453945769,2.5212204086691656,2.50813248346088,3.2219678707255994,3.510337598054356,2.5569777894574663,3.521818954112593,4.013191303931464,3.5768033240630253,2.8039001747854613,2.6090508934049126,0.9339243823365138,1.2477676646399978,0.9764038782087212,0.9784931561659107,1.159973033238014,1.1251506752701594,1.1022642108091816,1.3427804338193,1.6101051626062777,1.4453841715493994,2.776956276356561,2.413778138619385,1.819702064592498,0.9881048344818844,2.199380649014259,1.1242075068246535,1.830674108024013,0.821213997662305,3.5837733886836247,2.9390216790101036,2.409396291418261,2.5491662576042486,4.222088882916353,3.8231991049036083,2.2783230629640983,3.4283037678844863,3.7496653107472326,2.190140467669579,3.311271439809552,1.5847727569729528,-1.23795768976629,-2.1159706962113205,-2.2484094711063562,-3.2722909883939337,-3.0377384691953466,-2.5893397269303478,-1.0185000769010912,-2.1753386799013015,-3.110593226095716,-1.30627089703205,-0.47545648068410173,-1.9708415687697425,-3.9638799397382627,-3.81236445415675,-1.711339656486416,91.03326866845163,114.37418932327262,113.59502279243833,111.79823494487522,125.66603823920963,123.45060770811668,126.6531843977474,117.85571997014759,120.75561957707905,106.93603336524623,88.71550584695865,112.50134060431878,81.57871712061313,110.25070696745306,99.55379693931539,9.75621535381606,31.12647955720172,-42.65037260375175,-31.113843778582805,-27.050390887033245,-40.150365285786165,-35.61489834220754,-43.885067205881455,-34.3886403122483,-46.79607788879855,-32.89274456472026,-64.36976551437306,-68.18585484657058,-76.7183626017113,-49.187311412963936,-2.022945320277959,-2.409453402072044,-1.8346394236488042,-1.516780470383889,0.29122614987884354,3.8469075708307514,3.3149262373767456,1.1038102743255962,2.4304186247318,1.5619123797233616,-1.0162833963205475,-1.5466883356536787,-0.46043017097935923,-0.3500208714014068,3.326738863141953
